timestamp,date,symbol,technical_score,technical_weight,technical_trend,news_score,news_weight,news_sentiment,capital_flow_score,capital_flow_weight,capital_flow_trend,market_score,market_weight,market_trend,sector_rotation_score,sector_rotation_weight,sector_rotation_trend,history_score,history_weight,history_pattern,valuation_score,valuation_weight,pe_ratio,pb_ratio,us_sector_score,us_sector_weight,us_sector_name,final_score,up_probability,down_probability,confidence
2026-01-07 14:58:13,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.016179385940093,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541564613311506,0.7961607442098854,0.2038392557901146,0.7270782306655753
2026-01-07 15:05:21,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 15:26:46,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 15:34:25,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 15:48:34,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 15:56:59,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 16:06:55,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 16:18:25,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 16:34:20,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 16:34:48,2026-01-07,650,0.9,0.2,up,0.0,0.25,neutral,-0.25,0.18,outflow,-0.0430923887449307,0.17,neutral,0.0,0.05,neutral,-0.0310344827586206,0.08,涨跌互现，上涨12天，下跌15天,0.0,0.02,16.75,1.33,0.060897759508983,0.05,整体市场,0.1282364232681212,0.5950084175578123,0.4049915824421877,0.5641182116340606
2026-01-07 16:49:03,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 17:30:58,2026-01-07,2050,0.1999999999999999,0.2,neutral,1.0,0.25,positive,-0.25,0.18,outflow,0.1287345253357567,0.17,up,0.0,0.05,neutral,0.0517241379310344,0.08,涨跌互现，上涨17天，下跌12天,-0.2,0.02,54.27,7.42,0.0841584252297008,0.05,消费,0.3462307216030464,0.7385975795858033,0.2614024204141967,0.6731153608015232
2026-01-07 17:33:49,2026-01-07,600519,0.9,0.2,up,1.0,0.25,positive,-0.25,0.18,outflow,-0.0160632876818986,0.17,neutral,0.0,0.05,neutral,-0.0517241379310344,0.08,涨跌互现，上涨12天，下跌17天,-0.1,0.02,20.69,7.85,0.060897759508983,0.05,整体市场,0.4541761980350436,0.7961703531801594,0.2038296468198406,0.7270880990175218
2026-01-07 17:35:06,2026-01-07,547,0.0499999999999999,0.2,neutral,1.0,0.25,positive,0.0,0.18,neutral,0.3667493717686297,0.17,up,0.0,0.05,neutral,0.1551724137931034,0.08,涨跌互现，上涨22天，下跌7天,0.0,0.02,,,0.1167294929153594,0.05,科技,0.4155976609498833,0.7767442174932974,0.2232557825067026,0.7077988304749416
2026-01-08 09:59:47,2026-01-08,600519,0.9,0.2,up,0.0,0.25,neutral,-0.25,0.18,outflow,-0.06738894954261682,0.17,neutral,0.0,0.05,neutral,-0.07241379310344828,0.08,涨跌互现，上涨11天，下跌18天,-0.1,0.02,20.61,7.82,-0.013893051565779555,0.05,整体市场,0.1150561225511903,0.5854454323915382,0.41455456760846177,0.5575280612755952
